Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/TestEpRet,Metrics/TestEpCost,Metrics/TestEpLen,Train/Epoch,Train/LR,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward_critic,Time/Total,Time/Rollout,Time/Update,Time/Evaluate,Time/Epoch,Time/FPS,Value/alpha
33.7988166809082,54.84000015258789,1000.0,34.016056060791016,66.86000061035156,1000.0,519.0,4.999999873689376e-06,1040000.0,-1.0535364151000977,-0.0001571178436279297,0.014048565179109573,-4.7227367758750916e-05,1.0740400552749634,38792.23828125,13.659968376159668,41.28839111328125,7.593957901000977,62.575347900390625,31.961467742919922,1.000000429485226e-05
33.66472625732422,53.08000183105469,1000.0,34.014427185058594,66.0,1000.0,520.0,4.999999873689376e-06,1042000.0,-1.0583049058914185,-0.004768490791320801,0.014045209623873234,-3.355555236339569e-06,1.0794353485107422,38855.16796875,16.2481632232666,39.25477981567383,7.380110740661621,62.9166145324707,31.788105010986328,1.000000429485226e-05
33.85157775878906,50.220001220703125,1000.0,34.05007553100586,66.9800033569336,1000.0,521.0,4.999999873689376e-06,1044000.0,-1.0659193992614746,-0.007614493370056152,0.014209989458322525,0.00016477983444929123,1.0873479843139648,38924.4609375,16.568378448486328,44.81781768798828,7.8628997802734375,69.28459167480469,28.8664493560791,1.000000429485226e-05
34.07804870605469,46.81999969482422,1000.0,34.070919036865234,66.77999877929688,1000.0,522.0,4.999999873689376e-06,1046000.0,-1.0693005323410034,-0.0033811330795288086,0.014115187339484692,-9.48021188378334e-05,1.0912173986434937,38986.0703125,15.534689903259277,40.521484375,5.50607967376709,61.59735107421875,32.468929290771484,1.000000429485226e-05
34.008697509765625,47.619998931884766,1000.0,34.121036529541016,66.66000366210938,1000.0,523.0,4.999999873689376e-06,1048000.0,-1.0721267461776733,-0.002826213836669922,0.01341087743639946,-0.0007043099030852318,1.0938262939453125,39050.89453125,16.570526123046875,42.92751693725586,5.280126571655273,64.81241607666016,30.85828399658203,1.000000429485226e-05
34.073116302490234,49.040000915527344,1000.0,34.29411697387695,64.86000061035156,1000.0,524.0,4.999999873689376e-06,1050000.0,-1.0755573511123657,-0.003430604934692383,0.01443321444094181,0.0010223370045423508,1.0959970951080322,39117.0078125,12.109261512756348,46.46339416503906,7.494399070739746,66.10111236572266,30.256677627563477,1.000000429485226e-05
34.0284423828125,54.0,1000.0,34.315486907958984,64.9000015258789,1000.0,525.0,4.999999873689376e-06,1052000.0,-1.0811179876327515,-0.005560636520385742,0.01351204700767994,-0.0009211674332618713,1.1009209156036377,39184.08203125,14.713303565979004,45.05195617675781,7.261253833770752,67.06148529052734,29.823379516601562,1.000000429485226e-05
34.064842224121094,54.959999084472656,1000.0,34.340476989746094,65.36000061035156,1000.0,526.0,4.999999873689376e-06,1054000.0,-1.0895341634750366,-0.008416175842285156,0.01363599393516779,0.0001239469274878502,1.1093584299087524,39248.171875,16.58401870727539,40.232669830322266,7.226696014404297,64.07659912109375,31.212644577026367,1.000000429485226e-05
34.12974548339844,53.439998626708984,1000.0,34.3306884765625,66.63999938964844,1000.0,527.0,4.999999873689376e-06,1056000.0,-1.0994828939437866,-0.00994873046875,0.01341077871620655,-0.00022521521896123886,1.1190454959869385,39312.03515625,16.235559463500977,40.2136344909668,7.371927261352539,63.854461669921875,31.321226119995117,1.000000429485226e-05
34.19758605957031,54.81999969482422,1000.0,34.317298889160156,66.77999877929688,1000.0,528.0,4.999999873689376e-06,1058000.0,-1.1078284978866577,-0.008345603942871094,0.014692516066133976,0.0012817373499274254,1.1271281242370605,39375.95703125,15.820831298828125,40.87371063232422,7.181319236755371,63.910499572753906,31.293764114379883,1.000000429485226e-05
34.05693435668945,55.060001373291016,1000.0,34.35322189331055,67.76000213623047,1000.0,529.0,4.999999873689376e-06,1060000.0,-1.1150892972946167,-0.007260799407958984,0.014079572632908821,-0.0006129434332251549,1.134655237197876,39436.8984375,13.096036911010742,39.67772674560547,8.12071418762207,60.92643737792969,32.826473236083984,1.000000429485226e-05
33.87568283081055,56.880001068115234,1000.0,34.36663818359375,66.58000183105469,1000.0,530.0,4.999999873689376e-06,1062000.0,-1.1229219436645508,-0.007832646369934082,0.01236658450216055,-0.001712988130748272,1.1436588764190674,39572.43359375,17.643598556518555,111.53929901123047,6.304987907409668,135.52149963378906,14.757805824279785,1.000000429485226e-05
33.806182861328125,55.560001373291016,1000.0,34.396846771240234,64.72000122070312,1000.0,531.0,4.999999873689376e-06,1064000.0,-1.133617877960205,-0.010695934295654297,0.012033611536026001,-0.0003329729661345482,1.1524968147277832,39626.640625,13.361472129821777,36.43307113647461,4.370426177978516,54.193817138671875,36.904579162597656,1.000000429485226e-05
33.727718353271484,56.439998626708984,1000.0,34.38063049316406,64.12000274658203,1000.0,532.0,4.999999873689376e-06,1066000.0,-1.142808198928833,-0.00919032096862793,0.011582410894334316,-0.0004512006416916847,1.1619460582733154,39681.546875,13.490198135375977,35.25737762451172,6.114246845245361,54.89257049560547,36.4348030090332,1.000000429485226e-05
33.753684997558594,56.15999984741211,1000.0,34.41718292236328,63.34000015258789,1000.0,533.0,4.999999873689376e-06,1068000.0,-1.1534260511398315,-0.010617852210998535,0.011545929126441479,-3.6481767892837524e-05,1.1726266145706177,39735.6015625,13.655696868896484,34.25160217285156,6.107604503631592,54.04452896118164,37.00652313232422,1.000000429485226e-05
33.53544616699219,60.279998779296875,1000.0,34.30726623535156,64.0,1000.0,534.0,4.999999873689376e-06,1070000.0,-1.165259838104248,-0.011833786964416504,0.011644027195870876,9.809806942939758e-05,1.1838226318359375,39791.31640625,11.428337097167969,38.15617370605469,6.09075927734375,55.70595932006836,35.902801513671875,1.000000429485226e-05
33.47175598144531,58.279998779296875,1000.0,34.292728424072266,63.36000061035156,1000.0,535.0,4.999999873689376e-06,1072000.0,-1.1762727499008179,-0.011012911796569824,0.011646219529211521,2.1923333406448364e-06,1.1940363645553589,39846.17578125,13.536056518554688,35.25069808959961,6.030513763427734,54.84810256958008,36.4643440246582,1.000000429485226e-05
33.60358428955078,59.63999938964844,1000.0,34.36178970336914,62.70000076293945,1000.0,536.0,4.999999873689376e-06,1074000.0,-1.1852306127548218,-0.008957862854003906,0.011632435955107212,-1.3783574104309082e-05,1.2042869329452515,39899.63671875,11.477507591247559,37.675682067871094,4.268914699554443,53.45261001586914,37.41632080078125,1.000000429485226e-05
33.48699188232422,57.81999969482422,1000.0,34.34038162231445,62.91999816894531,1000.0,537.0,4.999999873689376e-06,1076000.0,-1.1958070993423462,-0.010576486587524414,0.011431863531470299,-0.0002005724236369133,1.2146004438400269,39955.8125,13.445204734802246,36.498722076416016,6.190142631530762,56.164161682128906,35.60989761352539,1.000000429485226e-05
33.43748092651367,56.86000061035156,1000.0,34.459049224853516,61.79999923706055,1000.0,538.0,4.999999873689376e-06,1078000.0,-1.2125970125198364,-0.016789913177490234,0.011605781503021717,0.0001739179715514183,1.2307252883911133,40012.26171875,13.476950645446777,36.7053108215332,6.224167823791504,56.43680191040039,35.437870025634766,1.000000429485226e-05
33.27518081665039,58.900001525878906,1000.0,34.50532531738281,58.81999969482422,1000.0,539.0,4.999999873689376e-06,1080000.0,-1.2258386611938477,-0.01324164867401123,0.011119657196104527,-0.00048612430691719055,1.2436256408691406,40065.98046875,13.605096817016602,33.88779830932617,6.186729431152344,53.710243225097656,37.236846923828125,1.000000429485226e-05
33.36843490600586,58.63999938964844,1000.0,34.620059967041016,60.279998779296875,1000.0,540.0,4.999999873689376e-06,1082000.0,-1.2392570972442627,-0.013418436050415039,0.01155359297990799,0.000433935783803463,1.256433367729187,40119.015625,13.28984260559082,33.53078079223633,6.173418045043945,53.02371597290039,37.718971252441406,1.000000429485226e-05
33.386016845703125,59.58000183105469,1000.0,34.548336029052734,62.060001373291016,1000.0,541.0,4.999999873689376e-06,1084000.0,-1.2549999952316284,-0.015742897987365723,0.011908883228898048,0.0003552902489900589,1.2707873582839966,40174.265625,13.750932693481445,37.258785247802734,4.197605609893799,55.23822784423828,36.206809997558594,1.000000429485226e-05
33.49223709106445,59.779998779296875,1000.0,34.49848937988281,62.2400016784668,1000.0,542.0,4.999999873689376e-06,1086000.0,-1.268614411354065,-0.013614416122436523,0.011439492926001549,-0.00046939030289649963,1.285259485244751,40230.5546875,11.800657272338867,38.17918014526367,6.269352912902832,56.27855682373047,35.537513732910156,1.000000429485226e-05
33.4693489074707,61.02000045776367,1000.0,34.50111389160156,62.34000015258789,1000.0,543.0,4.999999873689376e-06,1088000.0,-1.2832578420639038,-0.014643430709838867,0.011616121046245098,0.00017662812024354935,1.299741268157959,40286.7578125,13.36492919921875,36.484920501708984,6.3150739669799805,56.19463348388672,35.5905876159668,1.000000429485226e-05
33.51020431518555,59.880001068115234,1000.0,34.550472259521484,61.060001373291016,1000.0,544.0,4.999999873689376e-06,1090000.0,-1.2988817691802979,-0.015623927116394043,0.011772111989557743,0.00015599094331264496,1.3148113489151,40341.78125,13.311249732971191,35.46816635131836,6.200832366943359,55.0099983215332,36.35702896118164,1.000000429485226e-05
33.44284439086914,60.880001068115234,1000.0,34.57484436035156,63.31999969482422,1000.0,545.0,4.999999873689376e-06,1092000.0,-1.3141427040100098,-0.015260934829711914,0.011595096439123154,-0.00017701555043458939,1.3305903673171997,40404.83203125,14.694987297058105,41.877872467041016,6.436474800109863,63.041107177734375,31.725330352783203,1.000000429485226e-05
33.389930725097656,61.400001525878906,1000.0,34.568843841552734,62.439998626708984,1000.0,546.0,4.999999873689376e-06,1094000.0,-1.3259211778640747,-0.011778473854064941,0.011945039965212345,0.00034994352608919144,1.3421646356582642,40462.8125,12.483589172363281,39.24786376953125,6.207187652587891,57.96980667114258,34.5007209777832,1.000000429485226e-05
33.380592346191406,61.5,1000.0,34.58576965332031,60.880001068115234,1000.0,547.0,4.999999873689376e-06,1096000.0,-1.3371796607971191,-0.011258482933044434,0.012686817906796932,0.0007417779415845871,1.3537933826446533,40522.5,10.63455867767334,42.85380935668945,6.1595354080200195,59.67860794067383,33.512847900390625,1.000000429485226e-05
33.378273010253906,60.220001220703125,1000.0,34.556922912597656,63.68000030517578,1000.0,548.0,4.999999873689376e-06,1098000.0,-1.344290018081665,-0.0071103572845458984,0.012076947838068008,-0.0006098700687289238,1.3621742725372314,40582.45703125,14.8925199508667,38.79436111450195,6.228160858154297,59.946876525878906,33.36287307739258,1.000000429485226e-05
33.268150329589844,57.15999984741211,1000.0,34.61750411987305,62.15999984741211,1000.0,549.0,4.999999873689376e-06,1100000.0,-1.3538562059402466,-0.009566187858581543,0.01284636277705431,0.0007694149389863014,1.3708621263504028,40642.4140625,14.719934463500977,38.733314514160156,6.461174011230469,59.9458122253418,33.36346435546875,1.000000429485226e-05
33.35030746459961,50.939998626708984,1000.0,34.548561096191406,61.880001068115234,1000.0,550.0,4.999999873689376e-06,1102000.0,-1.3601137399673462,-0.006257534027099609,0.013592679053544998,0.0007463162764906883,1.3783663511276245,40705.95703125,12.921120643615723,44.43132400512695,6.148266792297363,63.53357696533203,31.479419708251953,1.000000429485226e-05
33.179439544677734,51.2400016784668,1000.0,34.566715240478516,61.34000015258789,1000.0,551.0,4.999999873689376e-06,1104000.0,-1.3680238723754883,-0.00791013240814209,0.014367141760885715,0.0007744627073407173,1.385330080986023,40764.1015625,14.448987007141113,36.62141799926758,7.019344329833984,58.12104797363281,34.41094207763672,1.000000429485226e-05
33.056209564208984,52.63999938964844,1000.0,34.409297943115234,62.939998626708984,1000.0,552.0,4.999999873689376e-06,1106000.0,-1.3743698596954346,-0.006345987319946289,0.014113311655819416,-0.00025383010506629944,1.3912347555160522,40827.1796875,15.34974193572998,41.24288558959961,6.440324783325195,63.06605911254883,31.712778091430664,1.000000429485226e-05
33.069793701171875,52.58000183105469,1000.0,34.425357818603516,62.560001373291016,1000.0,553.0,4.999999873689376e-06,1108000.0,-1.378092646598816,-0.0037227869033813477,0.014966425485908985,0.0008531138300895691,1.396368145942688,40887.55859375,14.846637725830078,38.83075714111328,6.660078048706055,60.37035369873047,33.12884521484375,1.000000429485226e-05
33.21089172363281,51.91999816894531,1000.0,34.355987548828125,62.720001220703125,1000.0,554.0,4.999999873689376e-06,1110000.0,-1.3794628381729126,-0.0013701915740966797,0.014329439029097557,-0.0006369864568114281,1.3991467952728271,40953.60546875,14.918100357055664,44.62007141113281,6.46183443069458,66.03350830078125,30.287654876708984,1.000000429485226e-05
33.172119140625,51.47999954223633,1000.0,34.3531608581543,61.540000915527344,1000.0,555.0,4.999999873689376e-06,1112000.0,-1.3849363327026367,-0.005473494529724121,0.014198933728039265,-0.0001305053010582924,1.4033769369125366,41013.33984375,12.689356803894043,39.6631965637207,7.33899450302124,59.72341537475586,33.48770523071289,1.000000429485226e-05
33.329376220703125,54.220001220703125,1000.0,34.32543182373047,60.02000045776367,1000.0,556.0,4.999999873689376e-06,1114000.0,-1.3870508670806885,-0.002114534378051758,0.014086266979575157,-0.00011266674846410751,1.4062854051589966,41074.52734375,13.067683219909668,41.65257263183594,6.421850204467773,61.17544937133789,32.69285583496094,1.000000429485226e-05
33.09729766845703,55.02000045776367,1000.0,34.27299499511719,61.619998931884766,1000.0,557.0,4.999999873689376e-06,1116000.0,-1.3867768049240112,0.0002740621566772461,0.014239693060517311,0.00015342608094215393,1.4061578512191772,41132.1796875,14.113020896911621,36.20486068725586,7.293189525604248,57.64192199707031,34.69696807861328,1.000000429485226e-05
33.118186950683594,54.29999923706055,1000.0,34.31315612792969,62.900001525878906,1000.0,558.0,4.999999873689376e-06,1118000.0,-1.3910611867904663,-0.004284381866455078,0.013996768742799759,-0.00024292431771755219,1.4083003997802734,41201.6640625,16.098922729492188,48.05632400512695,5.282011985778809,69.47262573242188,28.788318634033203,1.000000429485226e-05
33.24000549316406,50.41999816894531,1000.0,34.261810302734375,61.959999084472656,1000.0,559.0,4.999999873689376e-06,1120000.0,-1.3931989669799805,-0.00213778018951416,0.013794675469398499,-0.00020209327340126038,1.4104949235916138,41272.234375,14.607173919677734,49.120140075683594,6.795566558837891,70.55913543701172,28.34501838684082,1.000000429485226e-05
33.24647521972656,52.459999084472656,1000.0,34.300933837890625,61.68000030517578,1000.0,560.0,4.999999873689376e-06,1122000.0,-1.3987245559692383,-0.0055255889892578125,0.013281045481562614,-0.0005136299878358841,1.415948510169983,41342.42578125,14.724418640136719,48.17041778564453,7.251840591430664,70.18245697021484,28.497148513793945,1.000000429485226e-05
33.130653381347656,53.599998474121094,1000.0,34.43203353881836,59.540000915527344,1000.0,561.0,4.999999873689376e-06,1124000.0,-1.4046285152435303,-0.005903959274291992,0.01342067588120699,0.00013963039964437485,1.4219311475753784,41414.06640625,16.54628562927246,49.06589889526367,5.958838939666748,71.60737609863281,27.930084228515625,1.000000429485226e-05
33.28866958618164,53.15999984741211,1000.0,34.497379302978516,59.13999938964844,1000.0,562.0,4.999999873689376e-06,1126000.0,-1.4076544046401978,-0.0030258893966674805,0.013123621232807636,-0.00029705464839935303,1.4255529642105103,41485.9453125,16.824228286743164,47.953311920166016,7.044503211975098,71.85855102539062,27.83245849609375,1.000000429485226e-05
33.23641586303711,53.720001220703125,1000.0,34.524742126464844,59.08000183105469,1000.0,563.0,4.999999873689376e-06,1128000.0,-1.4149212837219238,-0.007266879081726074,0.013242945075035095,0.00011932384222745895,1.4325388669967651,41546.94921875,14.533854484558105,40.11365509033203,6.311952590942383,60.99163818359375,32.7913818359375,1.000000429485226e-05
